,Id,Churn
0,0,0.053396602002304665
1,1,0.7396021020468296
2,2,0.6744872165583655
3,3,0.027756363402461428
4,4,0.01054985156791094
5,5,0.11964125432308509
6,6,0.4871096039554491
7,7,0.25337066366097666
8,8,0.05717425279208504
9,9,0.28912859576266997
10,10,0.2233691119012067
11,11,0.17956777965474416
12,12,0.31947328821935744
13,13,0.1141318098956614
14,14,0.01813554573257908
15,15,0.04612495648018454
16,16,0.15544497309418656
17,17,0.33863770886888284
18,18,0.03094436138592518
19,19,0.03292108536540248
20,20,0.16396165398281534
21,21,0.029807722704039863
22,22,0.7902687249183681
23,23,0.48176415572584996
24,24,0.14860918998857364
25,25,0.41407594968272204
26,26,0.17272583112949677
27,27,0.025593835259135833
28,28,0.04568720145223186
29,29,0.010455871531368507
30,30,0.6482815822799943
31,31,0.30987353322305516
32,32,0.8015886542855193
33,33,0.5480665868049663
34,34,0.08231839240253128
35,35,0.0471640822177136
36,36,0.5948866829680757
37,37,0.04422849666988367
38,38,0.1122449466549566
39,39,0.05160530496525144
40,40,0.31179358264865964
41,41,0.592887455453774
42,42,0.4044658232281907
43,43,0.14596972210382955
44,44,0.36751940075882183
45,45,0.2778487767508366
46,46,0.15782749218279166
47,47,0.06926294086404912
48,48,0.22881196984514066
49,49,0.2379571271105153
50,50,0.4073932404931965
51,51,0.7956431857371877
52,52,0.2549892740387795
53,53,0.07962832146602017
54,54,0.49794093348765406
55,55,0.014150170523293691
56,56,0.02130695095509277
57,57,0.6743149607620748
58,58,0.7153688497117545
59,59,0.23405254716384355
60,60,0.030476877255526266
61,61,0.5514353898655556
62,62,0.13043513001854862
63,63,0.11502939241987836
64,64,0.7849585613060364
65,65,0.012288990930383102
66,66,0.23528202294713013
67,67,0.42586320087203894
68,68,0.02797993226757985
69,69,0.6780978116787469
70,70,0.5707307757094346
71,71,0.6105654388024206
72,72,0.07879200851561656
73,73,0.4556638633374355
74,74,0.8570205767511001
75,75,0.029343647969717872
76,76,0.10507731158862268
77,77,0.0705871496615053
78,78,0.13780589114049452
79,79,0.015312125959280392
80,80,0.4150534874994584
81,81,0.7711704622141868
82,82,0.7823314913616095
83,83,0.17902776855934846
84,84,0.23672012050087235
85,85,0.06312522859416665
86,86,0.051932529193750805
87,87,0.3880199112518541
88,88,0.30399081118757226
89,89,0.23672012050087235
90,90,0.09804810816879182
91,91,0.1262927589242436
92,92,0.8613826465799419
93,93,0.8173467710240927
94,94,0.011437406184571036
95,95,0.04114121094123901
96,96,0.1376509631690365
97,97,0.6914185216598291
98,98,0.3042299103295758
99,99,0.6714557472418179
100,100,0.02916431763827294
101,101,0.8280058349147086
102,102,0.011534529510969357
103,103,0.6091569775350129
104,104,0.012435828556152276
105,105,0.8007396660182944
106,106,0.3350822847381865
107,107,0.09536933214170085
108,108,0.021131798679972027
109,109,0.22271294283560783
110,110,0.08854657711497775
111,111,0.07656633291731357
112,112,0.5206547768155624
113,113,0.3489947478918882
114,114,0.017484292475717516
115,115,0.8069284646628097
116,116,0.0245471412687535
117,117,0.013101840140234614
118,118,0.027282183828690885
119,119,0.7347421647053557
120,120,0.08602363288796806
121,121,0.040809429076874786
122,122,0.25605103810286983
123,123,0.3508525185691436
124,124,0.30566184299551646
125,125,0.24020264668688035
126,126,0.6999291085344791
127,127,0.17285035564698117
128,128,0.16249644700489704
129,129,0.1577558896164966
130,130,0.09463618827675897
131,131,0.05033277595684756
132,132,0.01234871889425854
133,133,0.034337383302116394
134,134,0.2153270937648555
135,135,0.06541073753471195
136,136,0.04101010826687404
137,137,0.012382377531191868
138,138,0.06729780077500709
139,139,0.10576291274245528
140,140,0.019397492003133572
141,141,0.02414557309985315
142,142,0.13094431847926613
143,143,0.08130025360495281
144,144,0.2255763422872861
145,145,0.17560160109910838
146,146,0.2409401457242083
147,147,0.016018109845207365
148,148,0.012355041850796897
149,149,0.7060003704068413
150,150,0.03610146524388852
151,151,0.5788370589870191
152,152,0.3885533494437702
153,153,0.02888333834983262
154,154,0.2805440101966618
155,155,0.7748436004527292
156,156,0.03158316856312283
157,157,0.11609258260547503
158,158,0.04934806638048845
159,159,0.09502910908412328
160,160,0.26342963169447864
161,161,0.6994434248594458
162,162,0.0738322405197526
163,163,0.045065425261874646
164,164,0.5212414305425237
165,165,0.06689630820894622
166,166,0.054735955810120536
167,167,0.10453318947334252
168,168,0.0209512474154039
169,169,0.6236848862302579
170,170,0.8083472033439082
171,171,0.031134854620185434
172,172,0.39903520027845846
173,173,0.3529467425014156
174,174,0.08179375899767984
175,175,0.5550678484510626
176,176,0.07728532962298547
177,177,0.06014435642798182
178,178,0.026521056867448052
179,179,0.8251212722551655
180,180,0.17725905999621755
181,181,0.08179122061398808
182,182,0.05396383324400645
183,183,0.08290300967103299
184,184,0.10799600714878012
185,185,0.02554274153403765
186,186,0.1006645321404545
187,187,0.013955007329448413
188,188,0.02390433827239465
189,189,0.03061425295988948
190,190,0.029512158253586183
191,191,0.012710973120531701
192,192,0.12889293403457128
193,193,0.05393315875039171
194,194,0.44163657592860106
195,195,0.18555397478828967
196,196,0.041098966716765974
197,197,0.14507373367051637
198,198,0.33376691353648774
199,199,0.4958676418264425
200,200,0.5712275891225707
201,201,0.7358213343103885
202,202,0.17209122300427698
203,203,0.6863490046462495
204,204,0.11008405107355651
205,205,0.017375286183318215
206,206,0.08163162746330999
207,207,0.6199015675965083
208,208,0.7054946480270696
209,209,0.5098238748437961
210,210,0.2445740616869853
211,211,0.08841535436374783
212,212,0.5336324656093885
213,213,0.018747988703671517
214,214,0.022255885022411225
215,215,0.6775424343684966
216,216,0.8685968131321086
217,217,0.7773122436988219
218,218,0.17921375110155838
219,219,0.4768179500680262
220,220,0.4344322626058941
221,221,0.0365418974742784
222,222,0.03638186422204927
223,223,0.11598726687556363
224,224,0.02124269818617895
225,225,0.6459301898412123
226,226,0.2629430068891951
227,227,0.08570106405730314
228,228,0.4778995918278658
229,229,0.3680143940534158
230,230,0.01162983538023435
231,231,0.017101204746866255
232,232,0.2865691743020433
233,233,0.010891093887633893
234,234,0.021665977276435846
235,235,0.027579927325722724
236,236,0.7778296481511114
237,237,0.28590823059540055
238,238,0.0647713839162519
239,239,0.39249113419883963
240,240,0.18750456015097008
241,241,0.03789789807920997
242,242,0.112106952415198
243,243,0.4229842858614512
244,244,0.03651178434189978
245,245,0.10887145608936727
246,246,0.02910838759479474
247,247,0.009889738537207279
248,248,0.09059557692954892
249,249,0.025929626616494814
250,250,0.009371141801041753
251,251,0.02733669987768414
252,252,0.08716933453013914
253,253,0.4532569818771827
254,254,0.32342090927728245
255,255,0.6644465712740613
256,256,0.07422651544714419
257,257,0.13992932078255252
258,258,0.16094244805388996
259,259,0.6125908766577675
260,260,0.08953923428658087
261,261,0.2595210380941244
262,262,0.1916822968454253
263,263,0.5141836597087988
264,264,0.6059563994843467
265,265,0.3385541002244596
266,266,0.6721288222616313
267,267,0.27443734660088687
268,268,0.18790267784834283
269,269,0.08184725258909113
270,270,0.017134071238146337
271,271,0.013353424853205537
272,272,0.26596661965657625
273,273,0.533235811645817
274,274,0.05209317775278133
275,275,0.32575703587001975
276,276,0.03847159875547042
277,277,0.05668567163885625
278,278,0.12263841903535658
279,279,0.029702057022784844
280,280,0.6448359990499126
281,281,0.04996099042446076
282,282,0.5540152898506616
283,283,0.01101632339766943
284,284,0.1150460054080954
285,285,0.012716287102864807
286,286,0.016459510929234377
287,287,0.01162983538023435
288,288,0.10459669874542105
289,289,0.7355357338516286
290,290,0.4296923675284038
291,291,0.6254804180683164
292,292,0.04483039828009851
293,293,0.4636069078715093
294,294,0.5455288441938834
295,295,0.06566231885005563
296,296,0.07878792169097303
297,297,0.5056380040412846
298,298,0.01054985156791094
299,299,0.24166419209269055
300,300,0.04228393430662989
301,301,0.0681370273095349
302,302,0.09485528793731496
303,303,0.7610120086101569
304,304,0.04815342752938595
305,305,0.1809574508843784
306,306,0.3372831828392338
307,307,0.6130551248232055
308,308,0.7067027482270392
309,309,0.8056124333000491
310,310,0.04737458145038178
311,311,0.019694253120807435
312,312,0.08714669424170242
313,313,0.04766413991856418
314,314,0.42570756042152846
315,315,0.7873894698583037
316,316,0.029140523816248168
317,317,0.322283982172085
318,318,0.7705950620253063
319,319,0.525655643623405
320,320,0.36788812885588823
321,321,0.674206223900477
322,322,0.49147659699556673
323,323,0.08434471022952071
324,324,0.026408543044587767
325,325,0.7893236394398859
326,326,0.027381738547174482
327,327,0.17384200807888872
328,328,0.012487643099559386
329,329,0.3592472455237957
330,330,0.10105364738395756
331,331,0.296587425620716
332,332,0.2529019561017133
333,333,0.16051931455004004
334,334,0.7078037998283414
335,335,0.08872977113188477
336,336,0.015886753599680392
337,337,0.23945561835065854
338,338,0.02228534028633863
339,339,0.01947341693405725
340,340,0.5416234187704514
341,341,0.3002426941211686
342,342,0.08812114439881975
343,343,0.21530601392133478
344,344,0.025499270370555074
345,345,0.05160530496525144
346,346,0.33549008458081686
347,347,0.30797186283712963
348,348,0.0108152948115321
349,349,0.3025671572172664
350,350,0.06469655064562711
351,351,0.047728334692971656
352,352,0.24403546164977946
353,353,0.045626154024378196
354,354,0.30684796520096186
355,355,0.022942048718454594
356,356,0.7870155154590431
357,357,0.5595328438987222
358,358,0.6503466362379696
359,359,0.5810632146886568
360,360,0.22449424976306268
361,361,0.020357022215995974
362,362,0.3477933943582919
363,363,0.04709207900395503
364,364,0.23454477491620568
365,365,0.012542440429110019
366,366,0.042905769195387966
367,367,0.13454366963705142
368,368,0.07457342781522193
369,369,0.06957535454734469
370,370,0.07891056225174466
371,371,0.2771472367611028
372,372,0.05235239490885583
373,373,0.8410791055707982
374,374,0.03174419418068011
375,375,0.1238045743589939
376,376,0.22129631636523775
377,377,0.1498830339979248
378,378,0.7085939647037773
379,379,0.5309778840324322
380,380,0.24418440196556063
381,381,0.07665661580981306
382,382,0.03225588612168985
383,383,0.34971497068170293
384,384,0.26710446005649785
385,385,0.5610446651334527
386,386,0.5605137680644313
387,387,0.023686461585688805
388,388,0.010541322821955355
389,389,0.02457355588236957
